0,0,0,,,,0,,
0,0,0,,,,5,109,NULL
0,0,1469017794,,,,2,534,27.7.11.221
145,1,0,,,SAI,2,11,NULL
48,1,0,,"Awesome Course",SAI,5,12,NULL
503,1,0,,,SAI,4,13,NULL
39,1,0,"Good tutorial on kickboxing. Very interesting",,SAI,5,14,NULL
504,1,1439977845,"The course is really good for beginners ! ","Easy to learn",SAI,5,15,106.51.227.233
101,1,0,,,SAI,4,37,NULL
0,1,1442477474,BEST,GOOD,SAI,4,46,202.133.60.110
0,14,1450330284,,,"Raj Karthik",5,170,106.51.227.229
0,14,1445232270,,,"Raj a",5,20,106.51.227.233
0,14,1447421092,,,"Raj a",5,22,106.51.227.233
0,14,1446181900,,,"Raj a",5,29,106.51.227.229
0,14,1450352065,"Very informative and comprehensive.","Amazing course","Raj a",5,37,::1
0,14,1445232153,,,"Raj a",5,86,106.51.227.233
52,1005,1446635897,"I feel like a ninja :D  excellent tricks .","Awesome course",Guru,5,14,106.51.227.233
0,1005,1446635883,,,Raja,2,22,106.51.227.233
53,1005,0,,"Great Learning",Guru,4,26,NULL
87,1007,1481806906,"The course is a lot of fun and is very effective in teaching the techniques. Watching an amateur practice it along with the tutor helps to learn the basics and identify common mistakes. The instructor is really good - kept me engaged and interested.  ","Fun and useful",Tyagarajan,5,14,42.109.167.99
0,1007,1447068011,,"Great course",Raja,3,35,106.51.227.229
0,1007,1446455641,,,Raja,3,65,106.51.227.233
54,1017,0,,,,5,17,NULL
10,1017,0,,,,5,18,NULL
55,1017,0,,,,5,27,NULL
50,1033,0,"Amazing course which lets you learn real photography from a smart phone! Was able to take DSLR quality pictures from my phone after going through the course!","Learn from a smart phone before buying a DSLR!",Venkat,5,20,2
102,1038,0,"A must take for every aspiring entrepreneur. Thanks Yourstory!",Inspiring,,5,21,NULL
178,1038,0,"This course enlightened me about so many things I did not know about the machine we all love. The visuals made it all the more easy for someone from a non-mechanical background  to understand.Thanks Dheeraj","Simply Amazing",,5,55,NULL
99,1043,0,,,Anirudh,5,37,NULL
9,1044,0,,,Tyagarajan,5,14,NULL
146,1044,0,,,Tyagarajan,5,38,NULL
0,1045,1458127767,"Very Informative!",,"The Gp",5,135,27.7.9.110
76,1045,0,,,gp,5,18,4
0,1045,1465836423,,nice,"The Gp",3,19,106.51.225.185
177,1046,0,,,Vaibhav,3,38,NULL
0,1054,1473916887,"This is a very good course to understand Infosys' recruitment pattern. ","Very good course","Karthik Raja",5,127,123.136.160.51
0,1055,1463138477,,,Pandhalaraja,4,30,106.51.227.233
375,1055,0,,,Pandhalaraja,5,60,NULL
140,1058,0,,,"Vinay R",2,27,2
11,1059,0,"Excellent tutorial for beginners",Good,,5,18,NULL
149,1068,0,,,Rohit,4,19,NULL
147,1068,0,"Helps you know all you need to know about git, without getting too technical. Perfect for a beginner learner. Very well structured.","A great crash course",Rohit,5,41,NULL
27,1079,0,"The technique of the punches and kicks is really clear, and easy to follow.","Great technique and easy to follow",Sanjay,4,14,NULL
28,1079,0,,,Sanjay,5,18,NULL
26,1079,0,"This is a really good course for anyone wanting to get a better understanding of Photography in general. Would not hesitate to recommend this to anybody. It covers a lot of the basics, from taking photographs, settings, what does what, and basic post processing in easy to absorb lessons, which you can go back to at any stage. 
 Great course, Thanks for re-introducing me to the world of photography.","Great general Photography course",Sanjay,4,20,NULL
29,1079,0,,,Sanjay,3,21,NULL
0,1079,1451986388,,,Sanjay,5,232,27.7.16.172
0,1079,1455961541,,,Sanjay,5,266,106.51.227.229
0,1079,1456123715,"It provides a good overview of development with MongoDB","Very useful!",Sanjay,5,278,106.51.227.229
0,1079,1456225891,,,Sanjay,5,284,27.7.9.110
0,1079,1456134335,,,Sanjay,5,290,106.51.227.229
0,1079,1456225905,,,Sanjay,5,291,27.7.9.110
0,1079,1457421586,,,Sanjay,5,318,106.51.227.229
0,1079,1467894993,"Really love the way the Loony Corn team goes about teaching their concepts. I have subscribed to quite a few courses on ChalkStreet. But I must say this course  is one of the best on offer.","Delightful Learning",Sanjay,5,345,106.51.227.229
0,1079,1458537221,,,Sanjay,5,365,106.51.227.229
0,1079,1464589800,"35 hours super content for just 1000. Wow, and great interface to learn. Thanks","Great one",Sanjay,5,476,106.51.227.233
0,1079,1468328710,,,Sanjay,5,489,106.51.227.229
0,1079,1469015564,good.,,Sanjay,4,512,106.51.227.229
0,1079,1470231510,"The concepts were clearly explained. I found it very helpful",,Sanjay,5,517,106.51.227.229
0,1079,1473229812,"Clear explanation and good approach",,Sanjay,4,604,106.51.227.229
0,1079,1472106393,"Concepts are explained very well",,Sanjay,4,609,27.7.11.221
0,1079,1478002310,"Best online course for IBPS RRB",,Sanjay,5,670,106.51.227.229
0,1080,1451986468,,,Sanat,5,232,27.7.16.172
0,1080,1455961599,,,Sanat,5,266,106.51.227.229
0,1080,1456131946,"Helped me a lot",Good,Sanat,4,278,106.51.227.229
0,1080,1456226016,,,Sanat,5,284,27.7.9.110
0,1080,1456134395,,,Sanat,5,290,106.51.227.229
0,1080,1456226011,,,Sanat,5,291,27.7.9.110
0,1080,1457421892,,,Sanat,5,318,106.51.227.229
0,1080,1467894220,"Great course!!",,Sanat,5,345,106.51.227.229
0,1080,1458537288,,,Sanat,5,365,106.51.227.229
190,1080,0,,,Sanat,5,40,2
0,1080,1464589940,"impressive class. Clear","very helpful",Sanat,4,476,106.51.227.233
0,1080,1469015703,"Concepts understanding",,Sanat,4,512,106.51.227.229
0,1080,1468577509,"Worth the money. Good content",Awesome!!,Sanat,5,525,106.51.227.229
0,1080,1470286580,"The course is very comprehensive. The practice tests helped me a lot",,Sanat,5,553,106.51.227.229
0,1080,1471199661,"Completed 6% of the course as of now. Worth the money. Very good explanations","Very Good",Sanat,5,575,106.51.22.143
0,1080,1472106468,"All concepts have in-depth explanations :)",,Sanat,5,609,27.7.11.221
0,1080,1473325944,"Really helpful. I am confident about cracking the exam now",,Sanat,5,618,106.51.227.229
0,1080,1478002392,"Very comprehensive ",,Sanat,5,670,106.51.227.229
208,1081,0,,,Bijoy,4,14,NULL
207,1081,0,,,Bijoy,5,18,NULL
0,1081,1451986554,,,Bijoy,5,232,27.7.16.172
210,1081,0,,,Bijoy,5,26,NULL
0,1081,1455961845,,,Bijoy,5,266,106.51.227.229
0,1081,1456132143,,,Bijoy,5,278,106.51.227.229
0,1081,1456226075,,,Bijoy,5,284,27.7.9.110
0,1081,1456134438,,,Bijoy,5,290,106.51.227.229
0,1081,1456226090,,,Bijoy,5,291,27.7.9.110
0,1081,1467894481,"Instructor is clear and engaging",,Bijoy,4,345,106.51.227.229
